Lote,Tokens
Lote1,634
Lote1,818
Lote1,511
Lote1,541
Lote1,700
Lote1,556
Lote1,416
Lote1,331
Lote1,253
Lote1,274
Lote1,295
Lote1,294
Lote1,283
Lote1,319
Lote1,188
Lote1,152
Lote1,94
Lote1,205
Lote1,238
Lote1,525
Lote1,1169
Lote1,415
Lote1,2054
Lote1,801
Lote1,807
Lote2,427
Lote2,427
Lote2,427
Lote2,428
Lote2,427
Lote2,442
Lote2,428
Lote2,442
Lote2,346
Lote2,436
Lote2,440
Lote2,427
Lote2,350
Lote2,356
Lote2,344
Lote2,346
Lote2,347
Lote2,430
Lote2,347
Lote2,346
Lote2,434
Lote2,435
Lote2,344
Lote2,350
Lote2,343
Lote2,350
Lote2,346
Lote2,350
Lote2,344
Lote2,424
Lote2,549
Lote2,500
Lote2,1161
Lote2,431
Lote2,495
Lote2,495
Lote2,423
Lote2,427
Lote2,427
Lote2,560
Lote2,427
Lote2,428
Lote2,428
Lote2,500
Lote2,499
Lote2,432
