,count,mean,std,min,25%,50%,75%,max
Hb,12.0,12.591666666666667,1.6686730347703524,8.7,11.85,12.8,13.675,14.6
Plaquetas,14.0,258.42857142857144,139.5011520689755,1.0,180.5,240.5,293.75,577.0
Neutrófilos,15.0,4.2219999999999995,1.9690106290070797,1.44,3.355,3.84,4.835,9.52
Linfocitos,12.0,2.1983333333333337,0.5718046922338135,1.59,1.7175,2.035,2.51,3.47
Creatinina,24.0,0.8020833333333334,0.29071096009411235,0.44,0.6174999999999999,0.755,0.855,1.73
Calcio,20.0,9.540000000000001,0.32831307266724935,8.9,9.375,9.6,9.8,10.1
Potasio,20.0,4.460499999999999,0.4150393132932679,3.6,4.2,4.4,4.7575,5.1
Sodio,21.0,139.32380952380953,2.3198932651966477,133.0,139.0,140.0,140.0,143.0
Magnesio,3.0,2.066666666666667,0.11547005383792526,2.0,2.0,2.0,2.1,2.2
ALT,23.0,31.043478260869566,25.958845507438337,10.0,15.0,21.0,33.0,114.0
AST,22.0,28.58181818181818,14.755778089039799,16.0,19.0,22.5,33.75,67.0
LDH,21.0,216.71428571428572,75.38709628122233,56.0,163.0,185.0,274.0,344.0
GGT,22.0,72.72727272727273,114.38913610511472,5.0,15.5,24.5,69.25,467.0
FA,19.0,98.3157894736842,92.10986955899698,41.0,58.5,68.0,93.0,452.0
Bilirrubina,19.0,0.756842105263158,0.6586691348771142,0.3,0.4,0.5,0.78,2.92
Albumina,16.0,4.2,0.24494897427831783,3.9,4.0,4.2,4.325,4.7
Proteinas,14.0,6.529285714285714,1.4201108531255002,1.73,6.55,6.75,7.2,7.4
Glucosa,21.0,100.42857142857143,36.13526176544377,65.0,84.0,96.0,104.0,246.0
Colesterol,9.0,185.88888888888889,30.697900760656434,133.0,178.0,188.0,211.0,218.0
HDL,8.0,53.0625,23.833406177044857,3.5,50.25,60.5,65.0,77.0
Trigliceridos,10.0,94.1,31.92508592174986,47.0,70.5,96.0,122.75,139.0
Lipasa,0.0,,,,,,,
Amilasa,1.0,112.0,,112.0,112.0,112.0,112.0,112.0
Creatinquinasa,0.0,,,,,,,
TTPA,1.0,20.8,,20.8,20.8,20.8,20.8,20.8
Fibrinogeno,0.0,,,,,,,
INR,1.0,1.09,,1.09,1.09,1.09,1.09,1.09
PH,0.0,,,,,,,
